Input	Result
ipadtto/news <font size="43pt">teachers attack plan to make english and maths tests harder for new r	ipadttonewsteachersattackplantomakeenglishandmathstestsharderfornewr
ipadtto/news <font size="43pt">teachers attack plan to make english and maths tests harder for new r	ipadttonewsteachersattackplantomakeenglishandmathstestsharderfornewr
ipadtto/news <font size="43pt">home tutoring now starts at just 4 as the competition for top schools	ipadttonewshometutoringnowstartsatjustasthecompetitionfortopschools
ipadtto/news <font size="43pt">home tutoring now starts at just 4 as the competition for top schools	ipadttonewshometutoringnowstartsatjustasthecompetitionfortopschools
ipadtto/news <font color="#cc0000"> top of the parent's wish list</font>	ipadttonewstopoftheparentswishlist
ipadtto/news <font color="#cc0000"> top of the parent's wish list</font>	ipadttonewstopoftheparentswishlist
ipadtto/news	ipadttonews
ipadtto/news leveson report to recommend use of 'light touch' press regulation	ipadttonewslevesonreporttorecommenduseoflighttouchpressregulation
ipadtto/news leveson report to recommend use of 'light touch' press regulation	ipadttonewslevesonreporttorecommenduseoflighttouchpressregulation
ipadtto/news blair under fire for not paying interns	ipadttonewsblairunderfirefornotpayinginterns
ipadtto/news	ipadttonews
ipadtto/news coe: how putting the olympics together made me more liberal	ipadttonewscoehowputtingtheolympicstogethermadememoreliberal
ipadtto/news coe: how putting the olympics together made me more liberal	ipadttonewscoehowputtingtheolympicstogethermadememoreliberal
ipadtto/news <font face="timesmcl.ttf"><font size="43pt"><font color="#44849d">michael parkinson </f	ipadttonewsmichaelparkinson
ipadtto/news <font face="timesmcl.ttf"><font color="#44849d">freddie starr</font> 'i want to be inte	ipadttonewsfreddiestarriwanttobeinte
ipadtto/news <font size="44pt">bbc waited 24 hours before correcting statements about dropped invest	ipadttonewsbbcwaitedhoursbeforecorrectingstatementsaboutdroppedinvest
ipadtto/news	ipadttonews
ipadtto/news	ipadttonews
ipadtto/news	ipadttonews
ipadtto/news <font size="43pt">hockney's beloved trees at risk from disease threatening britain's wo	ipadttonewshockneysbelovedtreesatriskfromdiseasethreateningbritainswo
ipadtto/news <font size="43pt">hockney's beloved trees at risk from disease threatening britain's wo	ipadttonewshockneysbelovedtreesatriskfromdiseasethreateningbritainswo
ipadtto/front frontpage	ipadttofrontfrontpage
ipadtto/front frontpage	ipadttofrontfrontpage
ipadtto/front bestof 1	ipadttofrontbestof
ipadtto/news <font face="timesmcl.ttf">'i had no problem with prison or its residents. it was sociol	ipadttonewsihadnoproblemwithprisonoritsresidentsitwassociol
ipadtto/news <font face="timesmcl.ttf">'i had no problem with prison or its residents. it was sociol	ipadttonewsihadnoproblemwithprisonoritsresidentsitwassociol
ipadtto/news <font face="timesmcl.ttf">'i had no problem with prison or its residents. it was sociol	ipadttonewsihadnoproblemwithprisonoritsresidentsitwassociol
ipadtto/news <font face="timesmcl.ttf">'i had no problem with prison or its residents. it was sociol	ipadttonewsihadnoproblemwithprisonoritsresidentsitwassociol
ipadtto/news <font face="timesmcl.ttf">'i had no problem with prison or its residents. it was sociol	ipadttonewsihadnoproblemwithprisonoritsresidentsitwassociol
ipadtto/news <font color="#cc0000"><font face="arial,sans,sans-serif; font-size: 13px; font-style: n	ipadttonews
ipadtto/news police criticised over man's death	ipadttonewspolicecriticisedovermansdeath
ipadtto/news police criticised over man's death	ipadttonewspolicecriticisedovermansdeath
ipadtto/news <font face="timesmcl.ttf">island fling brings thrill of opera to scotland's remotest ou	ipadttonewsislandflingbringsthrillofoperatoscotlandsremotestou
ipadtto/news <font face="timesmcl.ttf">island fling brings thrill of opera to scotland's remotest ou	ipadttonewsislandflingbringsthrillofoperatoscotlandsremotestou
ipadtto/news <font face="timesmcl.ttf"><font color="#44849d">my week</font> </font><font face="times	ipadttonewsmyweek
ipadtto/news <font face="timesmcl.ttf"><font color="#44849d">my week</font> </font><font face="times	ipadttonewsmyweek
ipadtto/news <font color="#cc0000">news in pictures</font>	ipadttonewsnewsinpictures
ipadtto/scotland no need to legislate for us, say scottish lobbyists in response to new proposals	ipadttoscotlandnoneedtolegislateforussayscottishlobbyistsinresponsetonewproposals
ipadtto/scotland no need to legislate for us, say scottish lobbyists in response to new proposals	ipadttoscotlandnoneedtolegislateforussayscottishlobbyistsinresponsetonewproposals
ipadtto/scotland painting hung in spare room for decades comes up smelling of roses	ipadttoscotlandpaintinghunginspareroomfordecadescomesupsmellingofroses
ipadtto/scotland painting hung in spare room for decades comes up smelling of roses - image	ipadttoscotlandpaintinghunginspareroomfordecadescomesupsmellingofrosesimage
ipadtto/scotland musical credits girls who changed law	ipadttoscotlandmusicalcreditsgirlswhochangedlaw
ipadtto/scotland the woman no one spoke of: my aunt, the society lady who became a nazi spy	ipadttoscotlandthewomannoonespokeofmyauntthesocietyladywhobecameanazispy
ipadtto/scotland the woman no one spoke of: my aunt, the society lady who became a nazi spy	ipadttoscotlandthewomannoonespokeofmyauntthesocietyladywhobecameanazispy
ipadtto/scotland the woman no one spoke of: my aunt, the society lady who became a nazi spy	ipadttoscotlandthewomannoonespokeofmyauntthesocietyladywhobecameanazispy
ipadtto/scotland the woman no one spoke of: my aunt, the society lady who became a nazi spy - image	ipadttoscotlandthewomannoonespokeofmyauntthesocietyladywhobecameanazispyimage
ipadtto/the game tevez strike keeps mancini's woes at bay	ipadttothegametevezstrikekeepsmanciniswoesatbay
ipadtto/the game wilshere provides spark but arsenal fail to ignite	ipadttothegamewilshereprovidessparkbutarsenalfailtoignite
ipadtto/the game reading wrestle their point from six-goal thriller	ipadttothegamereadingwrestletheirpointfromsixgoalthriller
ipadtto/the game lambert makes case for the defence	ipadttothegamelambertmakescaseforthedefence
ipadtto/the game allardyce's men left short of ideas	ipadttothegameallardycesmenleftshortofideas
ipadtto/the game crouch and fletcher draw blank	ipadttothegamecrouchandfletcherdrawblank
ipadtto/the game <font color="#0a5f00"><font face="timesmeb.ttf">the times live match centre</font><	ipadttothegamethetimeslivematchcentre
	
	
	
	
<font size="44pt">police seek spy link to murdered briton</font>	policeseekspylinktomurderedbriton
<font size="44pt">police seek spy link to murdered briton</font>	policeseekspylinktomurderedbriton
<font size="44pt">police seek spy link to murdered briton</font>	policeseekspylinktomurderedbriton
<font size="44pt">police seek spy link to murdered briton</font>	policeseekspylinktomurderedbriton
yours for £25: the best view in town	yoursforthebestviewintown
yours for £25: the best view in town	yoursforthebestviewintown
yours for £25: the best view in town	yoursforthebestviewintown
yours for £25: the best view in town	yoursforthebestviewintown
extradited briton 'to plead guilty' after reaching deal with us prosecutors	extraditedbritontopleadguiltyafterreachingdealwithusprosecutors
<font size="43pt">teachers attack plan to make english and maths tests harder for new recruits</font	teachersattackplantomakeenglishandmathstestsharderfornewrecruits
<font size="43pt">teachers attack plan to make english and maths tests harder for new recruits</font	teachersattackplantomakeenglishandmathstestsharderfornewrecruits
<font size="43pt">home tutoring now starts at just 4 as the competition for top schools gets tougher	hometutoringnowstartsatjustasthecompetitionfortopschoolsgetstougher
<font size="43pt">home tutoring now starts at just 4 as the competition for top schools gets tougher	hometutoringnowstartsatjustasthecompetitionfortopschoolsgetstougher
<font color="#cc0000"> top of the parent's wish list</font>	topoftheparentswishlist
<font color="#cc0000"> top of the parent's wish list</font>	topoftheparentswishlist
	
leveson report to recommend use of 'light touch' press regulation	levesonreporttorecommenduseoflighttouchpressregulation
leveson report to recommend use of 'light touch' press regulation	levesonreporttorecommenduseoflighttouchpressregulation
blair under fire for not paying interns	blairunderfirefornotpayinginterns
	
coe: how putting the olympics together made me more liberal	coehowputtingtheolympicstogethermadememoreliberal
coe: how putting the olympics together made me more liberal	coehowputtingtheolympicstogethermadememoreliberal
<font face="timesmcl.ttf"><font size="43pt"><font color="#44849d">michael parkinson </font>'his care	michaelparkinsonhiscare
<font face="timesmcl.ttf"><font color="#44849d">freddie starr</font> 'i want to be interviewed'</fon	freddiestarriwanttobeinterviewed
<font size="44pt">bbc waited 24 hours before correcting statements about dropped investigation</font	bbcwaitedhoursbeforecorrectingstatementsaboutdroppedinvestigation
	
	
	
<font size="43pt">hockney's beloved trees at risk from disease threatening britain's woodlands</font	hockneysbelovedtreesatriskfromdiseasethreateningbritainswoodlands
<font size="43pt">hockney's beloved trees at risk from disease threatening britain's woodlands</font	hockneysbelovedtreesatriskfromdiseasethreateningbritainswoodlands
	
	
	
	
<font size="44pt">police seek spy link to murdered briton</font>	policeseekspylinktomurderedbriton
<font size="44pt">police seek spy link to murdered briton</font>	policeseekspylinktomurderedbriton
<font size="44pt">police seek spy link to murdered briton</font>	policeseekspylinktomurderedbriton
<font size="44pt">police seek spy link to murdered briton</font>	policeseekspylinktomurderedbriton
yours for £25: the best view in town	yoursforthebestviewintown
yours for £25: the best view in town	yoursforthebestviewintown
yours for £25: the best view in town	yoursforthebestviewintown
yours for £25: the best view in town	yoursforthebestviewintown
extradited briton 'to plead guilty' after reaching deal with us prosecutors	extraditedbritontopleadguiltyafterreachingdealwithusprosecutors
<font size="43pt">teachers attack plan to make english and maths tests harder for new recruits</font	teachersattackplantomakeenglishandmathstestsharderfornewrecruits
<font size="43pt">teachers attack plan to make english and maths tests harder for new recruits</font	teachersattackplantomakeenglishandmathstestsharderfornewrecruits
<font size="43pt">home tutoring now starts at just 4 as the competition for top schools gets tougher	hometutoringnowstartsatjustasthecompetitionfortopschoolsgetstougher
<font size="43pt">home tutoring now starts at just 4 as the competition for top schools gets tougher	hometutoringnowstartsatjustasthecompetitionfortopschoolsgetstougher
<font color="#cc0000"> top of the parent's wish list</font>	topoftheparentswishlist
<font color="#cc0000"> top of the parent's wish list</font>	topoftheparentswishlist
	
leveson report to recommend use of 'light touch' press regulation	levesonreporttorecommenduseoflighttouchpressregulation
leveson report to recommend use of 'light touch' press regulation	levesonreporttorecommenduseoflighttouchpressregulation
blair under fire for not paying interns	blairunderfirefornotpayinginterns
	
coe: how putting the olympics together made me more liberal	coehowputtingtheolympicstogethermadememoreliberal
coe: how putting the olympics together made me more liberal	coehowputtingtheolympicstogethermadememoreliberal
<font face="timesmcl.ttf"><font size="43pt"><font color="#44849d">michael parkinson </font>'his care	michaelparkinsonhiscare
<font face="timesmcl.ttf"><font color="#44849d">freddie starr</font> 'i want to be interviewed'</fon	freddiestarriwanttobeinterviewed
<font size="44pt">bbc waited 24 hours before correcting statements about dropped investigation</font	bbcwaitedhoursbeforecorrectingstatementsaboutdroppedinvestigation
	
	
	
<font size="43pt">hockney's beloved trees at risk from disease threatening britain's woodlands</font	hockneysbelovedtreesatriskfromdiseasethreateningbritainswoodlands
<font size="43pt">hockney's beloved trees at risk from disease threatening britain's woodlands</font	hockneysbelovedtreesatriskfromdiseasethreateningbritainswoodlands
	
	
	
<font face="timesmcl.ttf">'i had no problem with prison or its residents. it was sociologically rive	ihadnoproblemwithprisonoritsresidentsitwassociologicallyrive
<font face="timesmcl.ttf">'i had no problem with prison or its residents. it was sociologically rive	ihadnoproblemwithprisonoritsresidentsitwassociologicallyrive
<font face="timesmcl.ttf">'i had no problem with prison or its residents. it was sociologically rive	ihadnoproblemwithprisonoritsresidentsitwassociologicallyrive
<font face="timesmcl.ttf">'i had no problem with prison or its residents. it was sociologically rive	ihadnoproblemwithprisonoritsresidentsitwassociologicallyrive
<font face="timesmcl.ttf">'i had no problem with prison or its residents. it was sociologically rive	ihadnoproblemwithprisonoritsresidentsitwassociologicallyrive
<font color="#cc0000"><font face="arial,sans,sans-serif; font-size: 13px; font-style: normal; font-v	
police criticised over man's death	policecriticisedovermansdeath
police criticised over man's death	policecriticisedovermansdeath
<font face="timesmcl.ttf">island fling brings thrill of opera to scotland's remotest outposts</font>	islandflingbringsthrillofoperatoscotlandsremotestoutposts
<font face="timesmcl.ttf">island fling brings thrill of opera to scotland's remotest outposts</font>	islandflingbringsthrillofoperatoscotlandsremotestoutposts
<font face="timesmcl.ttf"><font color="#44849d">my week</font> </font><font face="timesmcl.ttf">geor	myweekgeor
<font face="timesmcl.ttf"><font color="#44849d">my week</font> </font><font face="timesmcl.ttf">geor	myweekgeor
<font color="#cc0000">news in pictures</font>	newsinpictures
no need to legislate for us, say scottish lobbyists in response to new proposals	noneedtolegislateforussayscottishlobbyistsinresponsetonewproposals
no need to legislate for us, say scottish lobbyists in response to new proposals	noneedtolegislateforussayscottishlobbyistsinresponsetonewproposals
painting hung in spare room for decades comes up smelling of roses	paintinghunginspareroomfordecadescomesupsmellingofroses
painting hung in spare room for decades comes up smelling of roses	paintinghunginspareroomfordecadescomesupsmellingofroses
musical credits girls who changed law	musicalcreditsgirlswhochangedlaw
the woman no one spoke of: my aunt, the society lady who became a nazi spy	thewomannoonespokeofmyauntthesocietyladywhobecameanazispy
the woman no one spoke of: my aunt, the society lady who became a nazi spy	thewomannoonespokeofmyauntthesocietyladywhobecameanazispy
the woman no one spoke of: my aunt, the society lady who became a nazi spy	thewomannoonespokeofmyauntthesocietyladywhobecameanazispy
the woman no one spoke of: my aunt, the society lady who became a nazi spy	thewomannoonespokeofmyauntthesocietyladywhobecameanazispy
tevez strike keeps mancini's woes at bay	tevezstrikekeepsmanciniswoesatbay
wilshere provides spark but arsenal fail to ignite	wilshereprovidessparkbutarsenalfailtoignite
reading wrestle their point from six-goal thriller	readingwrestletheirpointfromsixgoalthriller
lambert makes case for the defence	lambertmakescaseforthedefence
allardyce's men left short of ideas	allardycesmenleftshortofideas
crouch and fletcher draw blank	crouchandfletcherdrawblank
<font color="#0a5f00"><font face="timesmeb.ttf">the times live match centre</font></font>	thetimeslivematchcentre
